level,kanji,reading
1,猫,ねこ
1,犬,いぬ
1,朝,あさ
1,夜,よる
1,山,やま
1,川,かわ
1,空,そら
1,海,うみ
1,雨,あめ
1,風,かぜ
1,火,ひ
1,水,みず
1,木,き
1,金,かね
1,土,つち
1,花,はな
1,星,ほし
1,月,つき
1,日,ひ
1,本,ほん
2,学校,がっこう
2,電車,でんしゃ
2,公園,こうえん
2,日本,にほん
2,東京,とうきょう
2,図書館,としょかん
2,病院,びょういん
2,会社,かいしゃ
2,映画館,えいがかん
2,駅前,えきまえ
2,新宿,しんじゅく
2,渋谷,しぶや
2,池袋,いけぶくろ
2,浅草,あさくさ
2,横浜,よこはま
2,台所,だいどころ
2,洗濯機,せんたくき
2,冷蔵庫,れいぞうこ
2,玄関,げんかん
2,散歩,さんぽ
3,憂鬱,ゆううつ
3,曖昧,あいまい
3,抽象,ちゅうしょう
3,顕著,けんちょ
3,煩雑,はんざつ
3,汎用,はんよう
3,仮説,かせつ
3,検証,けんしょう
3,最適,さいてき
3,本質,ほんしつ
3,要点,ようてん
3,議論,ぎろん
3,解釈,かいしゃく
3,定義,ていぎ
3,指標,しひょう
3,乖離,かいり
3,冗長,じょうちょう
3,網羅,もうら
3,整合,せいごう
3,堅牢,けんろう
4,幻影旅団,げんえいりょだん
4,緋の眼,ひのめ
4,念能力,ねんのうりょく
4,制約と誓約,せいやくとせいやく
4,絶対時間,えんぺらーたいむ
4,神の右手悪魔の左手,ぎゃらりーふぇいく
4,桃色吐息,ぴあのまっさーじ
